date,y_true,y_pred,case,model,lookback,shift
2024-04-04,1351.08,1346.7988,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-05,1350.91,1349.1708,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-08,1353.78,1346.8319,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-09,1351.03,1349.3982,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-11,1367.01,1345.8192,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-12,1379.69,1363.2844,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-15,1386.91,1378.5427,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-16,1389.5,1383.7798,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-17,1378.86,1386.448,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-18,1379.41,1374.7057,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-19,1374.3,1374.306,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-22,1378.73,1372.371,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-23,1373.05,1375.5632,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-24,1377.03,1367.426,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-25,1371.41,1376.9408,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-26,1376.43,1368.2557,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-29,1374.67,1373.9023,Macro + Sentiment (Indirect),XGBoost,60,1
2024-04-30,1385.38,1374.5847,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-02,1366.75,1384.93,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-03,1354.63,1361.1089,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-07,1358.79,1354.4767,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-08,1364.39,1356.6533,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-09,1365.09,1362.1942,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-10,1369.65,1363.6434,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-13,1366.11,1369.4132,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-14,1364.79,1365.9158,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-16,1348.49,1361.4075,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-17,1351.76,1345.1016,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-20,1359.97,1350.5117,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-21,1363.0,1358.7863,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-22,1364.73,1362.4945,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-23,1367.34,1363.0197,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-24,1365.93,1364.5657,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-28,1362.42,1362.6533,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-29,1370.08,1360.3613,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-30,1374.74,1368.7098,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-31,1381.68,1373.6298,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-03,1370.36,1381.7352,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-04,1372.93,1363.5862,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-05,1368.48,1369.5731,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-07,1378.8,1368.6602,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-10,1373.6,1376.4706,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-11,1377.5,1372.1229,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-12,1369.84,1376.2704,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-13,1375.35,1370.0109,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-14,1381.84,1371.6824,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-17,1378.46,1374.4236,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-18,1378.64,1369.9746,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-20,1391.93,1378.1841,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-21,1387.01,1389.1337,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-24,1386.37,1383.4564,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-25,1390.44,1383.7936,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-26,1392.9,1387.053,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-27,1386.35,1391.3293,Macro + Sentiment (Indirect),XGBoost,60,1
2024-06-28,1380.73,1380.4186,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-01,1382.5,1375.6346,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-02,1386.03,1379.4733,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-03,1386.8,1381.1134,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-05,1376.57,1380.6812,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-08,1383.27,1372.821,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-09,1382.92,1382.8252,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-10,1382.81,1383.3534,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-11,1370.96,1381.0029,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-12,1373.67,1371.2473,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-15,1384.17,1372.5651,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-16,1382.77,1381.2628,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-17,1378.51,1383.6931,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-18,1384.48,1374.6703,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-19,1388.79,1380.6792,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-22,1386.99,1387.8657,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-23,1384.59,1388.0022,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-24,1382.17,1380.8699,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-25,1382.22,1377.5403,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-26,1383.72,1381.9171,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-29,1380.57,1381.2777,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-30,1382.81,1374.2549,Macro + Sentiment (Indirect),XGBoost,60,1
2024-07-31,1369.08,1380.941,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-01,1369.08,1366.2018,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-02,1356.63,1363.9423,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-05,1366.4,1353.6147,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-06,1374.52,1362.5353,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-07,1374.47,1371.073,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-08,1373.43,1373.5885,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-09,1364.19,1371.3241,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-12,1368.88,1359.1803,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-13,1361.41,1365.6155,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-14,1356.0,1355.7557,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-16,1349.11,1349.3931,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-26,1327.48,1348.1998,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-27,1325.77,1324.0277,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-28,1335.98,1320.7424,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-29,1333.24,1335.002,Macro + Sentiment (Indirect),XGBoost,60,1
2024-08-30,1336.56,1331.6642,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-03,1339.29,1333.771,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-04,1333.34,1334.108,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-05,1333.04,1331.0734,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-06,1337.26,1331.4615,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-09,1341.66,1332.2622,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-10,1343.21,1338.034,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-11,1338.99,1342.5176,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-12,1335.56,1335.5812,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-13,1328.21,1332.398,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-19,1326.86,1324.9752,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-20,1331.64,1322.1039,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-23,1333.62,1327.5752,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-24,1325.18,1332.2402,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-25,1333.54,1323.5037,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-26,1312.72,1331.5499,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-27,1308.3,1308.4235,Macro + Sentiment (Indirect),XGBoost,60,1
2024-09-30,1317.01,1304.2477,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-02,1323.82,1311.6661,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-04,1346.41,1318.4879,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-07,1345.15,1340.545,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-08,1339.28,1344.3066,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-10,1349.15,1329.8307,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-11,1348.41,1342.4033,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-14,1356.26,1341.6661,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-15,1363.65,1353.1674,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-16,1363.7,1362.0308,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-17,1369.84,1361.8422,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-18,1368.37,1367.6913,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-21,1379.02,1363.3444,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-22,1378.27,1374.6102,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-23,1379.93,1374.107,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-24,1378.55,1373.9988,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-25,1387.95,1376.7611,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-28,1382.09,1388.9846,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-29,1383.24,1381.3025,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-30,1378.27,1384.5139,Macro + Sentiment (Indirect),XGBoost,60,1
2024-10-31,1372.58,1374.8701,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-01,1378.48,1371.4166,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-04,1372.6,1375.8158,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-05,1376.88,1370.1135,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-06,1400.36,1374.1667,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-07,1379.89,1396.8907,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-08,1396.23,1378.3707,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-11,1399.08,1394.8956,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-12,1405.8,1397.5138,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-13,1404.09,1405.1481,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-14,1404.75,1404.3152,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-15,1393.68,1401.3339,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-18,1390.5,1388.8912,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-19,1392.32,1391.8109,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-20,1398.02,1393.3458,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-21,1399.15,1399.8936,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-22,1402.4,1400.355,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-25,1398.06,1402.725,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-26,1396.24,1399.9672,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-27,1388.58,1398.1393,Macro + Sentiment (Indirect),XGBoost,60,1
2024-11-29,1394.67,1386.5195,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-02,1403.96,1389.2146,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-03,1414.47,1403.9038,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-04,1411.13,1415.1974,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-05,1413.28,1407.588,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-06,1424.14,1412.8658,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-09,1428.4,1424.8796,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-10,1434.3,1426.4769,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-11,1427.81,1431.6538,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-12,1430.67,1429.2241,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-13,1434.03,1428.5953,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-16,1436.81,1431.6346,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-17,1437.39,1430.956,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-18,1452.7,1427.963,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-19,1444.52,1446.6482,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-20,1444.57,1435.0182,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-23,1451.28,1444.9177,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-24,1458.93,1452.5013,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-26,1467.08,1451.8118,Macro + Sentiment (Indirect),XGBoost,60,1
2024-12-27,1472.5,1467.0297,Macro + Sentiment (Indirect),XGBoost,60,1
2024-05-10,1369.65,1363.7830930148207,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-13,1366.11,1367.737498922681,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-14,1364.79,1364.0281624285985,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-16,1348.49,1364.245047470335,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-17,1351.76,1348.0885714401973,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-20,1359.97,1349.4454264188164,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-21,1363.0,1358.9221700764886,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-22,1364.73,1362.245329250275,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-23,1367.34,1363.902741185264,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-24,1365.93,1366.8706889538785,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-28,1362.42,1365.9302112494574,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-29,1370.08,1360.799478706481,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-30,1374.74,1368.2134986640083,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-31,1381.68,1372.6651592717246,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-03,1370.36,1380.6148986850314,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-04,1372.93,1369.278425461498,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-05,1368.48,1371.5737629236878,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-07,1378.8,1366.7567346430967,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-10,1373.6,1377.7324548901754,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-11,1377.5,1373.1034074067616,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-12,1369.84,1376.6689086647639,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-13,1375.35,1369.1001634378365,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-14,1381.84,1374.8569985104516,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-17,1378.46,1380.792573399135,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-18,1378.64,1378.6633274003286,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-20,1391.93,1378.8435678492954,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-21,1387.01,1391.1225295119514,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-24,1386.37,1386.7327327938988,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-25,1390.44,1386.311394020686,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-26,1392.9,1391.3808710777646,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-27,1386.35,1392.7731347409203,Macro + Sentiment (Indirect),RandomForest,90,1
2024-06-28,1380.73,1386.34861945452,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-01,1382.5,1380.5247834503211,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-02,1386.03,1382.9555982506163,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-03,1386.8,1386.6019432436901,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-05,1376.57,1386.184468644972,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-08,1383.27,1376.3610514465765,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-09,1382.92,1382.901417326912,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-10,1382.81,1381.8733732543499,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-11,1370.96,1381.276855806381,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-12,1373.67,1369.3603729688857,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-15,1384.17,1371.449225025964,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-16,1382.77,1382.397516632229,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-17,1378.51,1382.2715125034877,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-18,1384.48,1377.9794816109793,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-19,1388.79,1382.3054626571413,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-22,1386.99,1388.1467627098448,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-23,1384.59,1386.6932978898305,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-24,1382.17,1384.696081470308,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-25,1382.22,1380.6772197556268,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-26,1383.72,1382.4032492677272,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-29,1380.57,1383.0673983919658,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-30,1382.81,1379.6722935584924,Macro + Sentiment (Indirect),RandomForest,90,1
2024-07-31,1369.08,1382.2288308689838,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-01,1369.08,1368.4536916898478,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-02,1356.63,1369.215720529928,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-05,1366.4,1354.7515272635587,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-06,1374.52,1366.1771028338014,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-07,1374.47,1373.5675009249512,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-08,1373.43,1373.5299402743422,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-09,1364.19,1372.5560051284062,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-12,1368.88,1363.7153751487126,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-13,1361.41,1368.2531215035574,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-14,1356.0,1360.3920807252914,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-16,1349.11,1355.6310928504581,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-26,1327.48,1348.3218685813563,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-27,1325.77,1327.1233837195282,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-28,1335.98,1325.5339112696352,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-29,1333.24,1335.1112539234243,Macro + Sentiment (Indirect),RandomForest,90,1
2024-08-30,1336.56,1332.778897508145,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-03,1339.29,1335.9992756008571,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-04,1333.34,1340.0535528172084,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-05,1333.04,1333.6202592320299,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-06,1337.26,1332.2843269316438,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-09,1341.66,1336.9801308852686,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-10,1343.21,1340.0583310209993,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-11,1338.99,1343.1369072660195,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-12,1335.56,1340.1322676219418,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-13,1328.21,1335.5693327202955,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-19,1326.86,1327.8146224362592,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-20,1331.64,1326.4538587595403,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-23,1333.62,1330.3804132455273,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-24,1325.18,1332.7804324231608,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-25,1333.54,1324.2879055217616,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-26,1312.72,1332.31822550786,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-27,1308.3,1311.728180340215,Macro + Sentiment (Indirect),RandomForest,90,1
2024-09-30,1317.01,1306.5899326055617,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-02,1323.82,1316.1307075805664,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-04,1346.41,1322.6345895792642,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-07,1345.15,1346.1280350138347,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-08,1339.28,1344.660492570489,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-10,1349.15,1338.8390367558468,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-11,1348.41,1349.300721867725,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-14,1356.26,1348.926131395216,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-15,1363.65,1356.0656252656747,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-16,1363.7,1364.403261648511,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-17,1369.84,1363.7268393172008,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-18,1368.37,1369.2016377955845,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-21,1379.02,1368.6731115112304,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-22,1378.27,1378.3732687406994,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-23,1379.93,1378.2396435881114,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-24,1378.55,1379.1614808877612,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-25,1387.95,1378.803518830799,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-28,1382.09,1386.500339895097,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-29,1383.24,1381.5035206560408,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-30,1378.27,1383.2278079785544,Macro + Sentiment (Indirect),RandomForest,90,1
2024-10-31,1372.58,1380.0258445066422,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-01,1378.48,1373.5999557049463,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-04,1372.6,1378.5578513246567,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-05,1376.88,1372.816293061756,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-06,1400.36,1377.228218959748,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-07,1379.89,1401.6115718054393,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-08,1396.23,1381.0977399393716,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-11,1399.08,1395.8395345042395,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-12,1405.8,1398.130274715363,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-13,1404.09,1405.06286034139,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-14,1404.75,1403.8751731475345,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-15,1393.68,1405.367916657463,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-18,1390.5,1394.8328714570546,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-19,1392.32,1391.4014390849763,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-20,1398.02,1392.8227204720633,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-21,1399.15,1399.1285790797642,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-22,1402.4,1399.2478900161457,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-25,1398.06,1403.5787388727097,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-26,1396.24,1399.3376228715201,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-27,1388.58,1397.0024967028246,Macro + Sentiment (Indirect),RandomForest,90,1
2024-11-29,1394.67,1389.0351368132092,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-02,1403.96,1394.7878855175993,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-03,1414.47,1404.446926456512,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-04,1411.13,1414.902597658672,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-05,1413.28,1411.7771580258325,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-06,1424.14,1412.825030816985,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-09,1428.4,1424.3772988872224,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-10,1434.3,1428.2126783495705,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-11,1427.81,1433.7733209874978,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-12,1430.67,1427.0074514384305,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-13,1434.03,1429.3166640192999,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-16,1436.81,1433.4006193455286,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-17,1437.39,1436.0872319461882,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-18,1452.7,1436.681309909881,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-19,1444.52,1450.7881877928014,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-20,1444.57,1442.3091758425053,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-23,1451.28,1444.7891132984244,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-24,1458.93,1451.6458117678424,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-26,1467.08,1458.6442623160226,Macro + Sentiment (Indirect),RandomForest,90,1
2024-12-27,1472.5,1465.239005770905,Macro + Sentiment (Indirect),RandomForest,90,1
2024-05-10,1369.65,1365.7512,Macro + Sentiment (Indirect),XGBoost,90,1
